Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1950,3.044522437723423,3,68.58035714285714,9.289705927356923,1,0,3,0,4,0,14,2,2,0,2,7,7,1983,1983,1,0,12,9,5.1647859739235145,2,4,1,2,3,2,2,6.617402977974478,5,0.0,513.0,1260.0,0,4,1,3,7.13966033596492,0,0.0,7.13966033596492,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,1,1983.0,2,2.0,598.0,3,4,2,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1951,3.044522437723423,3,56.0,9.828764006340192,1,0,3,0,1,0,14,2,2,0,2,7,5,1978,1978,3,0,8,9,5.950642552587727,2,2,1,2,3,3,2,7.095893221097532,4,5.231108616854587,656.0,2048.0,0,4,1,3,7.632885505395133,0,0.0,7.632885505395133,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,2,1,1978.0,0,2.0,550.0,3,4,2,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1952,3.044522437723423,3,85.0,9.57851889529833,1,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,0,8,9,5.272999558563747,2,4,1,2,0,3,0,6.762729506931879,3,6.1092475827643655,469.0,1782.0,0,4,1,3,7.48605261786314,0,0.0,7.48605261786314,0.0,0.6931471805599453,2,0,3,0.6931471805599453,2,6,6,1,1,1979.0,0,2.0,551.0,3,4,2,6.148468295917647,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
1953,3.044522437723423,3,90.0,9.477998292597036,1,3,3,0,0,0,14,2,2,0,2,6,5,1976,1976,3,0,6,6,6.432940092739179,3,4,2,2,3,3,0,6.792344427470809,4,3.8918202981106265,273.0,1211.0,0,4,1,3,7.10002716662926,0,0.0,7.10002716662926,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,1976.0,0,2.0,461.0,3,4,2,0.0,0.0,0.0,5.1647859739235145,0.0,0.0,0.0,11,2008,8,4
1954,4.110873864173311,3,80.0,9.249657234353133,1,3,3,0,4,0,14,2,2,0,4,7,6,1980,1988,1,0,6,6,5.638354669333745,3,4,1,2,3,2,5,0.0,5,0.0,738.0,738.0,0,4,1,3,7.15305163493748,767,0.0,7.623153068476902,0.0,0.0,2,1,3,0.6931471805599453,3,7,2,1,1,1980.0,2,2.0,489.0,3,4,2,3.367295829986474,4.30406509320417,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
1955,4.110873864173311,3,75.0,9.184406989949679,1,3,3,0,4,0,14,2,2,0,4,5,6,1969,1969,1,0,10,12,0.0,3,4,1,3,0,3,1,5.638354669333745,5,0.0,440.0,720.0,0,2,1,3,6.580639137284949,588,0.0,7.1770187659099,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,5,1969.0,2,2.0,484.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1956,4.110873864173311,3,68.58035714285714,9.434443462785092,1,0,3,0,0,0,14,2,2,0,4,7,7,1978,1978,4,2,8,9,5.1298987149230735,2,4,2,2,3,3,0,6.8966943316227125,5,0.0,432.0,1420.0,0,0,1,3,7.259116128097101,1420,0.0,7.951911381854188,0.0,0.6931471805599453,2,1,4,0.6931471805599453,2,8,3,2,1,1978.0,0,4.0,1314.0,3,2,2,0.0,2.833213344056216,0.0,0.0,5.342334251964811,0.0,0.0,12,2008,8,4
1957,3.044522437723423,3,80.0,9.249657234353133,1,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,0,6,6,4.795790545596741,3,4,1,3,3,3,5,0.0,5,0.0,1444.0,1444.0,0,4,1,3,7.275864600546533,0,0.0,7.275864600546533,0.0,0.0,2,0,2,0.6931471805599453,3,5,6,1,1,1976.0,2,2.0,473.0,3,4,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1958,4.110873864173311,3,68.58035714285714,9.568853625188556,1,0,3,0,3,0,14,2,2,0,4,8,5,1996,1996,1,0,10,12,5.998936561946683,2,4,2,2,3,3,2,6.931471805599453,5,0.0,213.0,1236.0,0,0,1,3,7.1204443723924875,1104,0.0,7.75833346749091,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1996.0,1,3.0,787.0,3,4,2,5.262690188904886,5.198497031265826,5.389071729816501,0.0,0.0,0.0,0.0,6,2008,8,4
1959,4.51085950651685,3,60.0,9.105090961257085,1,3,3,0,2,0,12,2,2,2,4,5,5,1974,1974,1,0,10,12,0.0,3,4,1,2,3,2,5,0.0,5,0.0,896.0,896.0,0,4,1,3,6.799055862058796,896,0.0,7.491645473605133,0.0,0.0,2,2,4,1.0986122886681098,3,8,6,0,5,1982.0,2,2.0,480.0,3,4,2,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1960,3.044522437723423,3,68.0,9.239510749275963,1,3,3,0,2,0,12,2,2,0,2,4,6,1969,1969,1,0,6,6,4.290459441148391,3,4,1,2,3,2,4,5.53338948872752,5,0.0,684.0,936.0,0,4,1,3,6.842683282238422,0,0.0,6.842683282238422,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1969.0,2,1.0,288.0,3,4,2,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,0,4
1961,3.044522437723423,3,63.0,8.93075873555827,1,3,3,0,4,0,12,2,2,0,2,5,5,1971,1971,3,0,7,8,0.0,3,4,1,2,3,3,4,4.787491742782046,0,6.419994928147142,132.0,864.0,0,4,1,3,6.762729506931879,0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,5,1977.0,2,2.0,576.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1962,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,6,5,1973,1973,1,0,6,6,5.886104031450156,3,4,1,3,3,3,3,6.129050210060545,5,0.0,25.0,483.0,0,4,1,3,6.182084906716632,504,0.0,6.895682697747868,0.0,0.6931471805599453,1,1,2,0.6931471805599453,3,5,6,0,5,1973.0,2,1.0,264.0,3,4,2,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
1963,5.081404364984463,4,21.0,7.544861068658458,1,3,3,0,4,0,2,2,2,3,4,6,6,1972,1972,1,0,6,6,6.0473721790462776,3,4,1,3,3,3,3,6.182084906716632,5,0.0,0.0,483.0,0,2,1,3,6.182084906716632,504,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,3,5,6,0,5,1975.0,2,1.0,352.0,3,4,2,6.021023349349527,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1964,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,5,5,1972,1972,1,0,6,6,5.877735781779639,3,4,1,3,3,3,4,5.860786223465865,5,0.0,280.0,630.0,0,4,1,3,6.447305862541213,672,0.0,7.172424577124845,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,0,5,1972.0,2,1.0,264.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
1965,5.081404364984463,3,24.0,7.744569809354496,1,3,3,0,2,0,13,2,2,4,4,6,6,1975,1975,1,0,8,2,0.0,3,4,1,2,3,3,0,5.659482215759621,3,5.68697535633982,275.0,855.0,0,2,1,3,6.752270376141742,601,0.0,7.284134806195205,0.0,0.0,2,1,4,0.6931471805599453,3,7,6,0,1,1975.0,1,2.0,460.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1966,4.795790545596741,3,24.0,7.835974581721566,1,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,0,8,2,0.0,3,4,1,2,3,3,0,5.937536205082426,5,0.0,677.0,1055.0,0,1,1,3,6.962243464266207,0,0.0,6.962243464266207,0.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,1,1977.0,2,2.0,440.0,3,4,2,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
1967,3.044522437723423,3,98.0,9.449750895754265,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,5.713732805509369,2,4,2,0,3,3,2,6.920671504248683,5,0.0,570.0,1582.0,0,0,1,3,7.367077059881012,0,0.0,7.367077059881012,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,1,2007.0,0,3.0,905.0,3,4,2,5.3471075307174685,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1,2008,6,5
1968,3.044522437723423,3,105.0,9.524713059681009,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,6.318968113746434,2,4,2,0,3,1,2,7.455298485683291,1,6.206575926724928,195.0,2418.0,0,0,1,3,7.80994708647679,0,0.0,7.80994708647679,1.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,1,2007.0,0,3.0,650.0,3,4,2,5.883322388488279,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1969,3.044522437723423,3,104.0,9.576302060306647,1,0,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,0,10,12,6.175867270105761,0,4,2,0,3,1,2,7.226936018493289,5,0.0,575.0,1950.0,0,0,1,3,7.576097340623111,0,0.0,7.576097340623111,1.0,0.0,2,0,2,0.6931471805599453,0,7,6,1,1,2007.0,0,3.0,706.0,3,4,2,5.056245805348308,5.337538079701318,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1970,4.110873864173311,3,108.0,9.504426892100957,1,3,3,0,4,0,16,2,2,0,4,9,5,2006,2006,3,0,10,12,5.602118820879701,2,4,2,0,3,1,2,7.259116128097101,5,0.0,430.0,1850.0,0,0,1,3,7.523481312573497,898,0.0,7.918992488165245,1.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,3,2006.0,0,3.0,850.0,3,4,2,5.3612921657094255,5.209486152841421,0.0,0.0,0.0,0.0,0.0,10,2008,8,0
1971,4.110873864173311,3,96.0,9.436678814186912,1,3,3,0,4,0,16,4,2,0,4,10,5,2005,2006,3,0,5,5,6.150602768446279,0,4,2,0,3,1,2,6.9874902470009905,5,0.0,538.0,1620.0,0,0,1,3,7.398174092970465,1158,0.0,7.934155233536322,1.0,0.0,2,1,4,0.6931471805599453,0,10,6,1,3,2005.0,0,4.0,1150.0,3,4,2,3.4339872044851463,5.303304908059076,0.0,0.0,5.262690188904886,0.0,0.0,6,2008,8,4
1972,4.110873864173311,3,102.0,9.405249044275608,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2005,1,0,5,5,5.910796644040527,2,4,2,0,3,0,2,7.1308988302963465,5,0.0,165.0,1414.0,0,0,1,3,7.254884810077338,917,0.0,7.754481547470383,1.0,0.0,2,1,3,0.6931471805599453,0,9,6,1,3,2005.0,0,3.0,1003.0,3,4,2,5.262690188904886,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1973,4.110873864173311,3,74.0,9.093806555720231,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,10,12,4.6913478822291435,0,4,2,2,3,0,2,3.713572066704308,5,0.0,908.0,948.0,0,0,1,3,6.855408798609928,1140,0.0,7.644440761556566,0.0,0.0,2,1,4,0.6931471805599453,2,10,6,1,3,2007.0,0,3.0,656.0,3,4,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1974,4.110873864173311,3,85.0,9.266248003914479,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,4.844187086458591,2,4,2,0,3,3,2,6.75343791859778,5,0.0,292.0,1148.0,0,0,1,3,7.065613363597717,1162,0.0,7.75491027202143,1.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,3,2004.0,0,3.0,756.0,3,4,2,5.41610040220442,4.962844630259907,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1975,3.044522437723423,3,106.0,9.45100945015621,1,3,1,0,4,1,16,2,2,0,2,10,5,2003,2003,3,0,7,8,6.523562306149512,0,4,2,0,3,1,2,7.722234744709607,5,0.0,278.0,2535.0,0,0,1,3,7.81237820598861,0,0.0,7.81237820598861,2.0,0.0,1,1,1,0.6931471805599453,0,7,6,2,1,2003.0,0,3.0,789.0,3,4,2,5.043425116919247,4.189654742026425,0.0,0.0,5.37989735354046,4.976733742420574,0.0,2,2008,8,4
1976,3.044522437723423,3,92.0,9.291551627401006,1,0,3,0,0,0,16,2,2,0,2,8,5,2003,2004,1,0,10,12,6.22455842927536,2,4,2,2,3,2,2,7.047517221357296,5,0.0,454.0,1603.0,0,0,1,3,7.362645270417825,0,0.0,7.362645270417825,1.0,0.0,2,0,2,0.6931471805599453,2,7,6,1,1,2003.0,0,3.0,732.0,3,4,2,5.37989735354046,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1977,4.110873864173311,3,130.0,9.735128070758227,1,3,3,0,4,0,16,2,2,0,4,8,5,2001,2002,1,0,10,12,7.01301578963963,2,4,2,0,3,2,2,6.98100574072173,5,0.0,404.0,1479.0,0,0,1,3,7.323830566202317,1134,0.0,7.882314918980268,1.0,0.0,2,1,4,0.6931471805599453,2,10,6,1,1,2001.0,0,3.0,746.0,3,4,2,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
1978,4.110873864173311,3,112.0,9.708202329350314,1,0,3,0,0,0,16,2,2,0,4,8,5,2003,2003,1,0,10,12,5.402677381872279,2,4,2,0,3,1,5,0.0,5,0.0,1765.0,1765.0,0,0,1,3,7.498315870766981,886,0.0,7.897668150726906,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,3,2003.0,0,3.0,795.0,3,4,2,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1979,4.795790545596741,3,58.0,9.2213792190914,1,0,3,0,4,0,16,2,2,4,2,9,5,2008,2008,3,0,7,8,6.20050917404269,0,4,2,2,3,3,2,5.921578419643816,5,0.0,1486.0,1858.0,0,0,1,3,7.532088143541722,0,0.0,7.532088143541722,1.0,0.0,2,0,2,0.6931471805599453,0,7,6,1,1,2008.0,0,3.0,870.0,3,4,2,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11,2008,6,5
1980,4.795790545596741,3,135.0,9.417760962825156,1,2,3,0,0,0,16,2,2,4,2,7,5,2005,2005,1,0,10,12,4.976733742420574,2,4,2,2,3,3,2,3.044522437723423,5,0.0,1347.0,1367.0,0,0,1,3,7.221105098182496,0,0.0,7.221105098182496,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2005.0,1,2.0,484.0,3,4,2,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1981,4.795790545596741,3,89.0,9.015905747298426,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2008,3,0,7,8,6.5722825426940075,0,4,2,0,3,3,2,7.094234845924755,5,0.0,596.0,1800.0,0,0,1,3,7.496097345175956,0,0.0,7.496097345175956,1.0,0.0,2,0,2,0.6931471805599453,0,6,6,1,1,2008.0,1,3.0,944.0,3,4,2,5.351858133476067,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,6,5
1982,4.795790545596741,3,48.0,8.738895704934043,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,5.176149732573829,2,4,2,2,3,3,2,6.741700694652055,5,0.0,496.0,1342.0,0,0,1,3,7.202661196523238,0,0.0,7.202661196523238,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2007.0,0,2.0,550.0,3,4,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1983,4.795790545596741,3,48.0,8.738895704934043,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,5.2832037287379885,2,4,2,2,3,3,2,3.2188758248682006,5,0.0,1318.0,1342.0,0,0,1,3,7.202661196523238,0,0.0,7.202661196523238,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2007.0,1,2.0,550.0,3,4,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
1984,5.081404364984463,3,36.0,7.803435056952168,1,3,3,0,4,0,16,2,2,3,4,7,5,2003,2004,1,0,10,14,4.672828834461906,2,4,2,2,3,3,5,0.0,5,0.0,764.0,764.0,0,0,1,3,6.639875833826536,862,0.0,7.394493107219038,0.0,0.0,2,1,2,0.6931471805599453,2,6,6,0,3,2003.0,1,2.0,474.0,3,4,2,0.0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,10,2008,8,4
1985,4.795790545596741,3,68.58035714285714,8.279189777195004,1,3,3,0,4,0,0,2,2,4,2,7,5,2003,2003,1,0,10,12,4.969813299576001,2,4,2,2,3,1,2,6.97914527506881,5,0.0,342.0,1415.0,0,0,1,3,7.283448228756631,0,0.0,7.283448228756631,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2003.0,0,3.0,644.0,3,4,2,5.056245805348308,3.044522437723423,0.0,0.0,4.976733742420574,0.0,0.0,8,2008,8,4
1986,4.795790545596741,4,68.58035714285714,8.279189777195004,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,3.2188758248682006,2,4,2,2,3,3,2,6.992096427415888,5,0.0,306.0,1393.0,0,0,1,3,7.3632795869630385,0,0.0,7.3632795869630385,1.0,0.0,2,0,2,0.6931471805599453,2,7,6,1,1,2004.0,1,3.0,668.0,3,4,2,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1987,3.044522437723423,3,53.0,8.219056661060598,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2008,1,0,12,14,3.044522437723423,2,4,2,2,3,1,5,0.0,5,0.0,1146.0,1146.0,0,0,1,3,7.1284959456800365,0,0.0,7.1284959456800365,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,2007.0,0,2.0,428.0,3,4,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,3,2008,6,5
1988,4.110873864173311,3,80.0,9.107753783201082,1,0,3,0,4,0,8,2,2,0,4,6,5,2004,2004,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,789.0,789.0,0,0,1,3,6.70196036600254,702,0.0,7.323830566202317,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,2004.0,0,2.0,393.0,3,4,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1989,4.110873864173311,3,68.58035714285714,8.988570876215118,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2003,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,840.0,840.0,0,0,1,3,6.734591659972948,880,0.0,7.450660796211539,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,3,2002.0,0,2.0,400.0,3,4,2,4.9344739331306915,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1990,4.110873864173311,3,68.58035714285714,9.035629778183564,1,0,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,10,12,5.2832037287379885,2,4,2,2,3,3,5,0.0,5,0.0,847.0,847.0,0,0,1,3,6.742880635791903,1139,0.0,7.594381242551817,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,3,2003.0,0,2.0,434.0,3,4,2,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1991,4.795790545596741,3,55.0,8.895903562215581,1,0,3,0,4,0,16,2,2,4,2,7,6,2007,2008,1,0,10,12,5.176149732573829,2,4,2,2,3,3,2,6.776506992372183,5,0.0,474.0,1350.0,0,0,1,3,7.214504414151143,0,0.0,7.214504414151143,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2008.0,1,2.0,484.0,3,4,2,5.262690188904886,3.295836866004329,0.0,0.0,0.0,0.0,0.0,11,2008,6,5
1992,4.110873864173311,3,71.0,9.014447135152134,1,0,3,0,4,0,8,2,2,0,4,7,5,2000,2001,1,0,10,12,6.473890696352274,2,4,2,2,3,0,2,6.300785794663244,5,0.0,438.0,982.0,0,0,1,3,6.9167150203536085,884,0.0,7.545918151209323,0.0,0.0,2,1,3,0.6931471805599453,3,8,6,1,1,2000.0,1,2.0,431.0,3,4,2,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1993,4.110873864173311,3,68.58035714285714,8.955577146281511,1,3,3,0,4,0,8,6,2,0,4,7,5,2002,2002,1,0,10,12,4.622117183717567,2,4,2,2,3,3,5,0.0,5,0.0,707.0,707.0,0,0,1,3,6.56244409369372,707,0.0,7.254884810077338,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,1,2002.0,0,2.0,403.0,3,4,2,4.61512051684126,3.58351893845611,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1994,4.110873864173311,3,41.0,9.430359045942868,1,0,3,0,2,0,8,6,2,0,4,7,5,1999,2000,1,0,10,12,0.0,2,4,2,2,3,3,2,6.769641976852503,5,0.0,167.0,1037.0,0,0,1,3,6.945051063725834,1285,0.0,7.750614732770409,0.0,0.0,2,1,4,0.6931471805599453,3,8,6,1,3,1999.0,0,2.0,400.0,3,4,2,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1995,4.110873864173311,3,77.0,9.03491498187007,1,0,3,0,4,0,8,2,2,0,4,7,5,1999,1999,1,0,10,12,0.0,3,4,2,2,3,3,5,0.0,5,0.0,831.0,831.0,0,0,1,3,6.773080375655535,778,0.0,7.409741954080923,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,3,1999.0,0,2.0,450.0,3,4,2,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1996,4.330733340286331,3,84.0,9.17585244151751,1,3,3,0,4,0,15,2,2,0,3,8,5,1997,1997,3,0,6,6,7.1631723908466425,2,4,2,2,3,3,5,0.0,5,0.0,1173.0,1173.0,0,0,1,3,7.075808863978387,1017,0.0,7.696212639346407,0.0,0.0,2,1,3,0.6931471805599453,2,9,6,1,1,1997.0,0,2.0,516.0,3,4,2,0.0,4.882801922586371,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
1997,4.110873864173311,3,68.58035714285714,9.305741456739435,1,3,3,0,2,0,15,2,2,0,4,9,5,2000,2000,3,0,10,12,5.69035945432406,2,4,2,0,3,2,5,0.0,5,0.0,1519.0,1519.0,0,0,1,3,7.335633981927201,639,0.0,7.6838639802564295,0.0,0.0,2,1,4,0.6931471805599453,0,8,6,1,3,2000.0,1,3.0,687.0,3,4,2,5.093750200806762,5.0369526024136295,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1998,3.044522437723423,3,136.0,9.365290731974005,1,0,3,0,4,0,15,2,2,0,2,8,5,1998,1998,1,0,10,12,6.206575926724928,2,4,2,2,3,0,2,7.415175109613295,5,0.0,322.0,1982.0,0,0,1,3,7.604396348796338,0,0.0,7.604396348796338,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,1998.0,0,3.0,938.0,3,4,2,4.976733742420574,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1999,4.110873864173311,3,97.0,9.3048320350689,1,0,3,0,1,0,15,2,2,0,4,7,5,1996,1997,1,0,10,12,0.0,2,4,2,0,3,3,2,6.747586526829315,5,0.0,213.0,1064.0,0,0,1,3,6.970730078143525,1061,0.0,7.661997558901893,1.0,0.0,2,1,4,0.6931471805599453,2,12,6,2,1,1996.0,1,2.0,576.0,3,4,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2000,4.110873864173311,3,68.58035714285714,9.386811515091962,1,0,3,0,1,0,15,2,2,0,4,8,7,1995,1995,1,0,10,12,6.1463292576688975,2,4,2,2,3,0,5,0.0,5,0.0,1242.0,1242.0,0,0,1,3,7.132497551660044,1250,0.0,7.824845691026856,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1995.0,1,3.0,751.0,3,4,2,5.262690188904886,4.477336814478207,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2001,4.110873864173311,3,91.0,9.211439767419483,1,3,3,0,4,0,15,2,2,0,4,7,5,1993,1994,3,2,10,12,5.771441123130016,2,4,2,2,3,0,1,5.43372200355424,2,6.748759547491679,0.0,1080.0,0,0,1,3,7.011213987350367,1089,0.0,7.6953031349635665,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1993.0,0,3.0,783.0,3,4,2,5.955837369464831,4.605170185988092,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2002,3.044522437723423,3,74.0,9.492054672648171,1,0,3,0,4,0,21,6,2,0,2,7,5,2006,2006,1,0,10,12,4.859812404361672,2,4,2,0,3,3,2,7.00033446027523,5,0.0,482.0,1578.0,0,2,1,3,7.364547014255642,0,0.0,7.364547014255642,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,1,2006.0,2,3.0,642.0,3,4,2,0.0,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2003,4.110873864173311,3,73.0,9.190341725469493,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,10,12,5.056245805348308,2,4,2,2,3,0,5,0.0,5,0.0,1341.0,1341.0,0,0,1,3,7.201916317531627,520,0.0,7.529406457837013,0.0,0.0,3,0,3,0.6931471805599453,2,7,6,1,3,2007.0,1,3.0,851.0,3,4,2,4.976733742420574,4.110873864173311,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2004,4.110873864173311,3,80.0,9.151545325465678,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2008,3,0,10,12,5.739792912179234,2,4,2,2,3,0,2,6.593044534142437,5,0.0,226.0,955.0,0,0,1,3,6.862757913051401,919,0.0,7.536363938404511,1.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,2007.0,0,3.0,880.0,3,4,2,5.1298987149230735,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,2,2008,6,5
2005,3.044522437723423,3,87.0,9.214133170214879,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2007,3,0,10,12,4.622117183717567,2,4,2,0,3,3,2,6.502790045915623,5,0.0,794.0,1460.0,0,0,1,3,7.2868764117507,0,0.0,7.2868764117507,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,2006.0,0,2.0,480.0,3,4,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
